Start,DoS,Path,Msg
/wiki/List_of_Canadian_films_of_2020,-1.0,"['https://en.wikipedia.org/wiki/List_of_Canadian_films_of_2020', 'https://en.wikipedia.org/wiki/Cinema_of_Canada', 'https://en.wikipedia.org/wiki/Saint-Laurent,_Quebec', 'https://en.wikipedia.org/wiki/Montreal_borough', 'https://en.wikipedia.org/wiki/Montreal', 'https://en.wikipedia.org/wiki/List_of_towns_in_Quebec', 'https://en.wikipedia.org/wiki/Classification_of_municipalities_in_Quebec', 'https://en.wikipedia.org/wiki/Local_government_in_Quebec', 'https://en.wikipedia.org/wiki/Regional_county_municipality', 'https://en.wikipedia.org/wiki/Quebec', 'https://en.wikipedia.org/wiki/Provinces_and_territories_of_Canada', 'https://en.wikipedia.org/wiki/Canada']",NOK - looped at /wiki/Provinces_and_territories_of_Canada (link idx: 10; last idx: 11)
/wiki/Timeline_of_Hungarian_history,16.0,"['https://en.wikipedia.org/wiki/Timeline_of_Hungarian_history', 'https://en.wikipedia.org/wiki/Pannonian_Basin', 'https://en.wikipedia.org/wiki/Sedimentary_basin', 'https://en.wikipedia.org/wiki/Earth%27s_crust', 'https://en.wikipedia.org/wiki/Rock_(geology)', 'https://en.wikipedia.org/wiki/Geology', 'https://en.wikipedia.org/wiki/Natural_science']",OK - short path at /wiki/Natural_science (last idx: 6).
/wiki/It%27s_All_Good_(Suga-T_album),-1.0,"['https://en.wikipedia.org/wiki/It%27s_All_Good_(Suga-T_album)', 'https://en.wikipedia.org/wiki/Suga-T', 'https://en.wikipedia.org/wiki/Vallejo,_California', 'https://en.wikipedia.org/wiki/Solano_County,_California', 'https://en.wikipedia.org/wiki/County_(United_States)', 'https://en.wikipedia.org/wiki/United_States']",NOK - short path at /wiki/United_States (last idx: 5).
/wiki/Douglas_R._Cassel,9.0,"['https://en.wikipedia.org/wiki/Douglas_R._Cassel', 'https://en.wikipedia.org/wiki/Personnel_of_the_United_States_Navy#Commissioned_officer', 'https://en.wikipedia.org/wiki/Enlisted_rank', 'https://en.wikipedia.org/wiki/Military_rank', 'https://en.wikipedia.org/wiki/Hierarchy', 'https://en.wikipedia.org/wiki/Architecture', 'https://en.wikipedia.org/wiki/Planning', 'https://en.wikipedia.org/wiki/Process', 'https://en.wikipedia.org/wiki/Action_(philosophy)']",OK - short path at /wiki/Action_(philosophy) (last idx: 8).
/wiki/Rheopelopia,13.0,"['https://en.wikipedia.org/wiki/Rheopelopia', 'https://en.wikipedia.org/wiki/Tanypodinae', 'https://en.wikipedia.org/wiki/Subfamily', 'https://en.wikipedia.org/wiki/Biological_classification', 'https://en.wikipedia.org/wiki/Biology']",OK - short path at /wiki/Biology (last idx: 4).
/wiki/Herefordshire_and_Worcestershire_Health_and_Care_NHS_Trust,25.0,"['https://en.wikipedia.org/wiki/Herefordshire_and_Worcestershire_Health_and_Care_NHS_Trust', 'https://en.wikipedia.org/wiki/Worcestershire', 'https://en.wikipedia.org/wiki/Ceremonial_counties_of_England', 'https://en.wikipedia.org/wiki/England', 'https://en.wikipedia.org/wiki/Countries_of_the_United_Kingdom']",OK - short path at /wiki/Countries_of_the_United_Kingdom (last idx: 4).
/wiki/Percy_Hague_Jowett,9.0,"['https://en.wikipedia.org/wiki/Percy_Hague_Jowett', 'https://en.wikipedia.org/wiki/Royal_College_of_Art', 'https://en.wikipedia.org/wiki/Public_university']",OK - short path at /wiki/Public_university (last idx: 2).
/wiki/1971_CONCACAF_Championship,23.0,"['https://en.wikipedia.org/wiki/1971_CONCACAF_Championship', 'https://en.wikipedia.org/wiki/CONCACAF_Championship', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 2).
/wiki/Westphalen%E2%80%93Lettr%C3%A9_rearrangement,12.0,"['https://en.wikipedia.org/wiki/Westphalen%E2%80%93Lettr%C3%A9_rearrangement', 'https://en.wikipedia.org/wiki/Organic_reaction', 'https://en.wikipedia.org/wiki/Chemical_reaction', 'https://en.wikipedia.org/wiki/Chemistry']",OK - short path at /wiki/Chemistry (last idx: 3).
/wiki/Chen_Jialin,19.0,"['https://en.wikipedia.org/wiki/Chen_Jialin', 'https://en.wikipedia.org/wiki/IMDb_(identifier)', 'https://en.wikipedia.org/wiki/Online_database', 'https://en.wikipedia.org/wiki/Database', 'https://en.wikipedia.org/wiki/Computing', 'https://en.wikipedia.org/wiki/Computer', 'https://en.wikipedia.org/wiki/Machine', 'https://en.wikipedia.org/wiki/Power_(physics)', 'https://en.wikipedia.org/wiki/Physics']",OK - short path at /wiki/Physics (last idx: 8).
/wiki/Panserbasse,14.0,"['https://en.wikipedia.org/wiki/Panserbasse', 'https://en.wikipedia.org/wiki/Lau_Lauritzen_Jr.', 'https://en.wikipedia.org/wiki/Screenwriter']",OK - short path at /wiki/Screenwriter (last idx: 2).
/wiki/Five_Childhood_Lyrics,16.0,"['https://en.wikipedia.org/wiki/Five_Childhood_Lyrics', 'https://en.wikipedia.org/wiki/John_Rutter', 'https://en.wikipedia.org/wiki/Commander_of_the_Order_of_the_British_Empire', 'https://en.wikipedia.org/wiki/Order_of_chivalry']",OK - short path at /wiki/Order_of_chivalry (last idx: 3).
/wiki/Peter_Brough,23.0,"['https://en.wikipedia.org/wiki/Peter_Brough', 'https://en.wikipedia.org/wiki/England']",OK - short path at /wiki/England (last idx: 1).
/wiki/Malthonea_minima,26.0,"['https://en.wikipedia.org/wiki/Malthonea_minima', 'https://en.wikipedia.org/wiki/Beetle']",OK - short path at /wiki/Beetle (last idx: 1).
/wiki/Robert_Potter_(translator),19.0,"['https://en.wikipedia.org/wiki/Robert_Potter_(translator)', 'https://en.wikipedia.org/wiki/Church_of_England', 'https://en.wikipedia.org/wiki/State_religion', 'https://en.wikipedia.org/wiki/Religion']",OK - short path at /wiki/Religion (last idx: 3).
/wiki/Formoz_Festival,19.0,"['https://en.wikipedia.org/wiki/Formoz_Festival', 'https://en.wikipedia.org/wiki/Music_festival', 'https://en.wikipedia.org/wiki/Festival', 'https://en.wikipedia.org/wiki/Religion']",OK - short path at /wiki/Religion (last idx: 3).
/wiki/Long_Beach_Polytechnic_High_School,8.0,"['https://en.wikipedia.org/wiki/Long_Beach_Polytechnic_High_School', 'https://en.wikipedia.org/wiki/High_school', 'https://en.wikipedia.org/wiki/Secondary_education', 'https://en.wikipedia.org/wiki/International_Standard_Classification_of_Education', 'https://en.wikipedia.org/wiki/Education']",OK - short path at /wiki/Education (last idx: 4).
/wiki/1999_Slovenian_coal_power_station_referendum,21.0,"['https://en.wikipedia.org/wiki/1999_Slovenian_coal_power_station_referendum', 'https://en.wikipedia.org/wiki/Slovenia', 'https://en.wikipedia.org/wiki/Central_Europe', 'https://en.wikipedia.org/wiki/Europe', 'https://en.wikipedia.org/wiki/Continent', 'https://en.wikipedia.org/wiki/Geography']",OK - short path at /wiki/Geography (last idx: 5).
/wiki/KBYN,20.0,"['https://en.wikipedia.org/wiki/KBYN', 'https://en.wikipedia.org/wiki/Radio_station', 'https://en.wikipedia.org/wiki/Broadcasting']",OK - short path at /wiki/Broadcasting (last idx: 2).
/wiki/Erwin_Carrillo,22.0,"['https://en.wikipedia.org/wiki/Erwin_Carrillo', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Prairie_View_Rotamak,14.0,"['https://en.wikipedia.org/wiki/Prairie_View_Rotamak', 'https://en.wikipedia.org/wiki/Plasma_(physics)', 'https://en.wikipedia.org/wiki/State_of_matter']",OK - short path at /wiki/State_of_matter (last idx: 2).
/wiki/Coenraad_Hiebendaal,18.0,"['https://en.wikipedia.org/wiki/Coenraad_Hiebendaal', 'https://en.wikipedia.org/wiki/Rowing_(sport)', 'https://en.wikipedia.org/wiki/American_English', 'https://en.wikipedia.org/wiki/Variety_(linguistics)', 'https://en.wikipedia.org/wiki/Sociolinguistics', 'https://en.wikipedia.org/wiki/Society']",OK - short path at /wiki/Society (last idx: 5).
/wiki/Manca_Fajmut,22.0,"['https://en.wikipedia.org/wiki/Manca_Fajmut', 'https://en.wikipedia.org/wiki/International_Table_Tennis_Federation', 'https://en.wikipedia.org/wiki/Sport_governing_body', 'https://en.wikipedia.org/wiki/Sport']",OK - short path at /wiki/Sport (last idx: 3).
/wiki/2005_UEFA_Intertoto_Cup,23.0,"['https://en.wikipedia.org/wiki/2005_UEFA_Intertoto_Cup', 'https://en.wikipedia.org/wiki/UEFA_Intertoto_Cup', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 2).
/wiki/2019_KNSB_Dutch_Single_Distance_Championships_%E2%80%93_Men%27s_500_m,17.0,"['https://en.wikipedia.org/wiki/2019_KNSB_Dutch_Single_Distance_Championships_%E2%80%93_Men%27s_500_m', 'https://en.wikipedia.org/wiki/2019_KNSB_Dutch_Single_Distance_Championships', 'https://en.wikipedia.org/wiki/KNSB_Dutch_Single_Distance_Championships', 'https://en.wikipedia.org/wiki/Speed_skating', 'https://en.wikipedia.org/wiki/Ice_skating', 'https://en.wikipedia.org/wiki/Ice', 'https://en.wikipedia.org/wiki/Water']",OK - short path at /wiki/Water (last idx: 6).
/wiki/Scan_Furniture,-1.0,"['https://en.wikipedia.org/wiki/Scan_Furniture', 'https://en.wikipedia.org/wiki/Baltimore', 'https://en.wikipedia.org/wiki/List_of_municipalities_in_Maryland', 'https://en.wikipedia.org/wiki/Maryland', 'https://en.wikipedia.org/wiki/U.S._state']",NOK - short path at /wiki/U.S._state (last idx: 4).
/wiki/Chris_McCarvill,18.0,"['https://en.wikipedia.org/wiki/Chris_McCarvill', 'https://en.wikipedia.org/wiki/Glam_metal', 'https://en.wikipedia.org/wiki/Heavy_metal_music', 'https://en.wikipedia.org/wiki/Rock_music', 'https://en.wikipedia.org/wiki/Popular_music', 'https://en.wikipedia.org/wiki/Music', 'https://en.wikipedia.org/wiki/Sound', 'https://en.wikipedia.org/wiki/Physics']",OK - short path at /wiki/Physics (last idx: 7).
/wiki/Washington_Beltr%C3%A1n,20.0,"['https://en.wikipedia.org/wiki/Washington_Beltr%C3%A1n', 'https://en.wikipedia.org/wiki/Uruguay', 'https://en.wikipedia.org/wiki/South_America', 'https://en.wikipedia.org/wiki/Continent']",OK - short path at /wiki/Continent (last idx: 3).
/wiki/Paracyphononyx,27.0,"['https://en.wikipedia.org/wiki/Paracyphononyx', 'https://en.wikipedia.org/wiki/Spider_wasps', 'https://en.wikipedia.org/wiki/Wasp', 'https://en.wikipedia.org/wiki/Insect']",OK - short path at /wiki/Insect (last idx: 3).
/wiki/Ansin,21.0,"['https://en.wikipedia.org/wiki/Ansin', 'https://en.wikipedia.org/wiki/Edmund_Ansin', 'https://en.wikipedia.org/wiki/Sunbeam_Television', 'https://en.wikipedia.org/wiki/Broadcasting']",OK - short path at /wiki/Broadcasting (last idx: 3).
/wiki/Dorcadion_semiargentatum,26.0,"['https://en.wikipedia.org/wiki/Dorcadion_semiargentatum', 'https://en.wikipedia.org/wiki/Beetle']",OK - short path at /wiki/Beetle (last idx: 1).
"/wiki/Balderstone,_Greater_Manchester",11.0,"['https://en.wikipedia.org/wiki/Balderstone,_Greater_Manchester', 'https://en.wikipedia.org/wiki/Wards_of_the_United_Kingdom', 'https://en.wikipedia.org/wiki/Electoral_district', 'https://en.wikipedia.org/wiki/State_(polity)']",OK - short path at /wiki/State_(polity) (last idx: 3).
/wiki/2020_Paris_municipal_election,23.0,"['https://en.wikipedia.org/wiki/2020_Paris_municipal_election', 'https://en.wikipedia.org/wiki/2020_French_municipal_elections', 'https://en.wikipedia.org/wiki/Municipal_council_(France)', 'https://en.wikipedia.org/wiki/France', 'https://en.wikipedia.org/wiki/Western_Europe', 'https://en.wikipedia.org/wiki/Europe']",OK - short path at /wiki/Europe (last idx: 5).
/wiki/Henry_Nicols,14.0,"['https://en.wikipedia.org/wiki/Henry_Nicols', 'https://en.wikipedia.org/wiki/HIV/AIDS', 'https://en.wikipedia.org/wiki/Retrovirus', 'https://en.wikipedia.org/wiki/Virus', 'https://en.wikipedia.org/wiki/Infectious_agent', 'https://en.wikipedia.org/wiki/Biology']",OK - short path at /wiki/Biology (last idx: 5).
"/wiki/Shadyside_(Natchez,_Mississippi)",13.0,"['https://en.wikipedia.org/wiki/Shadyside_(Natchez,_Mississippi)', 'https://en.wikipedia.org/wiki/Natchez,_Mississippi', 'https://en.wikipedia.org/wiki/County_seat', 'https://en.wikipedia.org/wiki/Seat_of_government', 'https://en.wikipedia.org/wiki/Government']",OK - short path at /wiki/Government (last idx: 4).
/wiki/Harmony_Headlands_State_Park,-1.0,"['https://en.wikipedia.org/wiki/Harmony_Headlands_State_Park', 'https://en.wikipedia.org/wiki/California', 'https://en.wikipedia.org/wiki/U.S._state']",NOK - short path at /wiki/U.S._state (last idx: 2).
/wiki/Noel_Gallagher%27s_High_Flying_Birds,16.0,"['https://en.wikipedia.org/wiki/Noel_Gallagher%27s_High_Flying_Birds', 'https://en.wikipedia.org/wiki/Rock_music']",OK - short path at /wiki/Rock_music (last idx: 1).
/wiki/Century_Lotus_Stadium,21.0,"['https://en.wikipedia.org/wiki/Century_Lotus_Stadium', 'https://en.wikipedia.org/wiki/Multi-purpose_stadium', 'https://en.wikipedia.org/wiki/Stadium', 'https://en.wikipedia.org/wiki/Pausanias_of_Athens', 'https://en.wikipedia.org/wiki/Classical_Athens', 'https://en.wikipedia.org/wiki/Classical_Greece', 'https://en.wikipedia.org/wiki/Ancient_Greece']",OK - short path at /wiki/Ancient_Greece (last idx: 6).
/wiki/Markus_Remes,15.0,"['https://en.wikipedia.org/wiki/Markus_Remes', 'https://en.wikipedia.org/wiki/Shooting_sports', 'https://en.wikipedia.org/wiki/Competitive_sport', 'https://en.wikipedia.org/wiki/Rivalry', 'https://en.wikipedia.org/wiki/Social_group', 'https://en.wikipedia.org/wiki/Social_science']",OK - short path at /wiki/Social_science (last idx: 5).
/wiki/Ryan_Kinasewich,14.0,"['https://en.wikipedia.org/wiki/Ryan_Kinasewich', 'https://en.wikipedia.org/wiki/Canadians_of_Croatian_ancestry', 'https://en.wikipedia.org/wiki/Croats', 'https://en.wikipedia.org/wiki/South_Slavs', 'https://en.wikipedia.org/wiki/Slavs', 'https://en.wikipedia.org/wiki/Slavic_languages', 'https://en.wikipedia.org/wiki/Indo-European_languages']",OK - short path at /wiki/Indo-European_languages (last idx: 6).
/wiki/Electricity_(Suede_song),17.0,"['https://en.wikipedia.org/wiki/Electricity_(Suede_song)', 'https://en.wikipedia.org/wiki/Suede_(band)', 'https://en.wikipedia.org/wiki/Rock_music']",OK - short path at /wiki/Rock_music (last idx: 2).
/wiki/Pete_Wareham,22.0,"['https://en.wikipedia.org/wiki/Pete_Wareham', 'https://en.wikipedia.org/wiki/Melt_Yourself_Down', 'https://en.wikipedia.org/wiki/London', 'https://en.wikipedia.org/wiki/List_of_urban_areas_in_the_United_Kingdom', 'https://en.wikipedia.org/wiki/Urban_area', 'https://en.wikipedia.org/wiki/Human_settlement']",OK - short path at /wiki/Human_settlement (last idx: 5).
/wiki/HMS_Incendiary_(1782),18.0,"['https://en.wikipedia.org/wiki/HMS_Incendiary_(1782)', 'https://en.wikipedia.org/wiki/Fireship', 'https://en.wikipedia.org/wiki/Ramming_attack', 'https://en.wikipedia.org/wiki/Battering_ram', 'https://en.wikipedia.org/wiki/Siege_engine', 'https://en.wikipedia.org/wiki/Machine']",OK - short path at /wiki/Machine (last idx: 5).
/wiki/I/145_Polish_Fighter_Squadron,19.0,"['https://en.wikipedia.org/wiki/I/145_Polish_Fighter_Squadron', 'https://en.wikipedia.org/wiki/Fighter_plane', 'https://en.wikipedia.org/wiki/Military_aircraft', 'https://en.wikipedia.org/wiki/Fixed-wing_aircraft', 'https://en.wikipedia.org/wiki/Aircraft', 'https://en.wikipedia.org/wiki/Vehicle', 'https://en.wikipedia.org/wiki/Machine']",OK - short path at /wiki/Machine (last idx: 6).
/wiki/Tiffany_(NJ)_Inc._v._eBay_Inc.,16.0,"['https://en.wikipedia.org/wiki/Tiffany_(NJ)_Inc._v._eBay_Inc.', 'https://en.wikipedia.org/wiki/United_States_Court_of_Appeals_for_the_Second_Circuit', 'https://en.wikipedia.org/wiki/United_States_Courts_of_Appeals', 'https://en.wikipedia.org/wiki/Appellate_court', 'https://en.wikipedia.org/wiki/Court_of_law', 'https://en.wikipedia.org/wiki/Institution', 'https://en.wikipedia.org/wiki/Social_sciences', 'https://en.wikipedia.org/wiki/Branches_of_science']",OK - short path at /wiki/Branches_of_science (last idx: 7).
/wiki/Luxembourg_Mathematical_Society,13.0,"['https://en.wikipedia.org/wiki/Luxembourg_Mathematical_Society', 'https://en.wikipedia.org/wiki/Jean-Paul_Pier', 'https://en.wikipedia.org/wiki/Luxembourg', 'https://en.wikipedia.org/wiki/Grand_Duchy', 'https://en.wikipedia.org/wiki/Sovereign_state']",OK - short path at /wiki/Sovereign_state (last idx: 4).
/wiki/New_York_State_Route_267,18.0,"['https://en.wikipedia.org/wiki/New_York_State_Route_267', 'https://en.wikipedia.org/wiki/State_highway', 'https://en.wikipedia.org/wiki/Route_number', 'https://en.wikipedia.org/wiki/Highway_authority', 'https://en.wikipedia.org/wiki/Government_organization', 'https://en.wikipedia.org/wiki/Industry_(economics)']",OK - short path at /wiki/Industry_(economics) (last idx: 5).
/wiki/WDT_(New_York_City),13.0,"['https://en.wikipedia.org/wiki/WDT_(New_York_City)', 'https://en.wikipedia.org/wiki/United_States_Department_of_Commerce', 'https://en.wikipedia.org/wiki/United_States_federal_executive_departments', 'https://en.wikipedia.org/wiki/Executive_(government)', 'https://en.wikipedia.org/wiki/Government']",OK - short path at /wiki/Government (last idx: 4).
/wiki/John_Hagan_(sailor),14.0,"['https://en.wikipedia.org/wiki/John_Hagan_(sailor)', 'https://en.wikipedia.org/wiki/United_States_Navy', 'https://en.wikipedia.org/wiki/Naval_warfare', 'https://en.wikipedia.org/wiki/Combat', 'https://en.wikipedia.org/wiki/Conflict_(process)', 'https://en.wikipedia.org/wiki/Scenario', 'https://en.wikipedia.org/wiki/Performing_arts', 'https://en.wikipedia.org/wiki/The_arts', 'https://en.wikipedia.org/wiki/Creativity']",OK - short path at /wiki/Creativity (last idx: 8).
/wiki/British_Tunnelling_Society,4.0,"['https://en.wikipedia.org/wiki/British_Tunnelling_Society', 'https://en.wikipedia.org/wiki/Professional_association', 'https://en.wikipedia.org/wiki/Advocacy', 'https://en.wikipedia.org/wiki/Action_(philosophy)']",OK - short path at /wiki/Action_(philosophy) (last idx: 3).
/wiki/Chiruk,26.0,"['https://en.wikipedia.org/wiki/Chiruk', 'https://en.wikipedia.org/wiki/Deyhuk_Rural_District', 'https://en.wikipedia.org/wiki/Deyhuk_District', 'https://en.wikipedia.org/wiki/Tabas_County', 'https://en.wikipedia.org/wiki/South_Khorasan_province', 'https://en.wikipedia.org/wiki/Provinces_of_Iran', 'https://en.wikipedia.org/wiki/Iran', 'https://en.wikipedia.org/wiki/West_Asia', 'https://en.wikipedia.org/wiki/Asia', 'https://en.wikipedia.org/wiki/Continent']",OK - short path at /wiki/Continent (last idx: 9).
/wiki/Carfax_College,8.0,"['https://en.wikipedia.org/wiki/Carfax_College', 'https://en.wikipedia.org/wiki/Independent_school', 'https://en.wikipedia.org/wiki/School', 'https://en.wikipedia.org/wiki/Educational_institution']",OK - short path at /wiki/Educational_institution (last idx: 3).
/wiki/Henry_Metcalfe_(military_officer),19.0,"['https://en.wikipedia.org/wiki/Henry_Metcalfe_(military_officer)', 'https://en.wikipedia.org/wiki/United_States_Army_Ordnance_Corps', 'https://en.wikipedia.org/wiki/Combat_service_support_(United_States)', 'https://en.wikipedia.org/wiki/Military_logistics', 'https://en.wikipedia.org/wiki/Military_acquisition', 'https://en.wikipedia.org/wiki/Bureaucracy', 'https://en.wikipedia.org/wiki/Organization', 'https://en.wikipedia.org/wiki/Legal_entity', 'https://en.wikipedia.org/wiki/Law', 'https://en.wikipedia.org/wiki/Law_enforcement', 'https://en.wikipedia.org/wiki/Government']",OK - short path at /wiki/Government (last idx: 10).
/wiki/Disney%27s_Fairy_Tale_Weddings,12.0,"['https://en.wikipedia.org/wiki/Disney%27s_Fairy_Tale_Weddings', 'https://en.wikipedia.org/wiki/Television_documentary', 'https://en.wikipedia.org/wiki/Documentaries', 'https://en.wikipedia.org/wiki/Film']",OK - short path at /wiki/Film (last idx: 3).
/wiki/Nicole_P%C3%A9llissard-Darrigrand,21.0,"['https://en.wikipedia.org/wiki/Nicole_P%C3%A9llissard-Darrigrand', 'https://en.wikipedia.org/wiki/Diving_(sport)', 'https://en.wikipedia.org/wiki/Sport']",OK - short path at /wiki/Sport (last idx: 2).
/wiki/Justin_Lee_(activist),10.0,"['https://en.wikipedia.org/wiki/Justin_Lee_(activist)', 'https://en.wikipedia.org/wiki/LGBT', 'https://en.wikipedia.org/wiki/Acronym', 'https://en.wikipedia.org/wiki/Abbreviation', 'https://en.wikipedia.org/wiki/Language']",OK - short path at /wiki/Language (last idx: 4).
